date,asset,y_ret,y_excess,pred,strategy_ret,nav
2024-10-15,sse50,0.014138720660459736,0.013863010707330314,0.007921231466616737,0.014138720660459736,1.0141387206604597
2024-10-22,hsi,0.009863333982309541,0.01101180880774133,0.002617543143845665,0.009863333982309541,1.024141509566726
2024-10-29,sse50,0.02238805970149249,0.020364419909375542,0.002617543143845665,0.02238805970149249,1.0470700508256825
2024-11-05,hsi,-0.05522395924895207,-0.05784019829058229,0.00043443910593038426,-0.05522395924895207,0.9892466970080869
2024-11-12,csi_cb,-0.014651925052590387,-0.014972379181870665,0.0004045625014621273,-0.014651925052590387,0.9747523285450018
2024-11-19,bond_corp,0.0006506180871830303,-0.0020037226752536164,0.00019465383623761372,0.0006506180871830303,0.975386520040477
2024-11-26,bond_corp,0.000889740606392353,-0.0020314333403874674,0.00019465383623761372,0.000889740606392353,0.9762543610342848
2024-12-03,csi1000,0.009318957748981616,0.004949959432866358,0.0014276345884856956,0.009318957748981616,0.9853520341770223
2024-12-10,csi500,-0.024019999699604,-0.029457491203523478,0.0014276345884856956,-0.024019999699604,0.961683878612086
2024-12-17,bond_corp,0.000852602141736547,-0.0008148907601517319,0.00019465383623761372,0.000852602141736547,0.9625038123466643
2024-12-24,bond_corp,0.0010904010631409555,-0.0004393388810686183,0.00019465383623761372,0.0010904010631409555,0.9635533275269242
2024-12-31,bond_corp,0.0011913271384320634,-0.00294164680586273,0.00019465383623761372,0.0011913271384320634,0.9647012347553335
2025-01-08,crude_sc,0.06382617552198266,0.06422882405455244,0.00020255447106453124,0.06382617552198266,1.026274425091101
2025-01-15,bond_corp,0.0008834522595990713,0.00043588478880285386,0.00019465383623761372,0.0008834522595990713,1.0271810895509164
2025-01-22,crude_sc,-0.03105288694808339,-0.034139720930099204,0.0037482474882552003,-0.03105288694808339,0.9952841513018826
2025-02-06,gold_au,0.024085210782993638,0.02372841834699324,0.0004045625014621273,0.024085210782993638,1.0192557798749615
2025-02-13,hsi,0.03495906757605516,0.037500306987557686,0.002617543143845665,0.03495906757605516,1.0548880115608952
2025-02-20,hsi,0.050551936111558726,0.05296555967567618,0.002617543143845665,0.050551936111558726,1.1082146429261708
2025-02-27,csi1000,0.005452701964603568,0.004601409343966356,0.00020255447106453124,0.005452701964603568,1.1142574070868567
2025-03-06,csi1000,-0.010423919314090146,-0.006932111632113269,0.00020255447106453124,-0.010423919314090146,1.102642477780256
2025-03-13,csi1000,0.010547639113324125,0.011715653488885591,0.00020255447106453124,0.010547639113324125,1.1142727527069036
2025-03-20,bond_corp,0.0006082519514749585,-0.0018654369933841508,0.00019465383623761372,0.0006082519514749585,1.114950511283213
2025-03-27,gold_au,0.04046177671406448,0.03705202302390331,0.0004045625014621273,0.04046177671406448,1.1600633899179864
2025-04-03,gold_au,0.024707728945659202,0.021264849446441803,0.0004045625014621273,0.024707728945659202,1.1887259217158626
2025-04-11,crude_sc,0.038518518518518396,0.038295721976320696,0.0011348242375231708,0.038518518518518396,1.2345138831449178
2025-04-18,crude_sc,0.011004687181577433,0.0109601377985864,0.0011983734613135412,0.011004687181577433,1.2480993222502421
2025-04-25,gold_au,0.02070630081300817,0.019948995039665185,0.00020255447106453124,0.02070630081300817,1.2739428422612673
