date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-03-01,0.9995,1.0011997112381945,0.9999375078115235,-0.0005,0.001199711238194423,-6.249218847653726e-05
2017-03-02,0.9990514019587231,0.9979466659857029,0.9998125234345707,-0.00044882245250317147,-0.003249147214064374,-0.0001249921879881155
2017-03-03,0.9988409497542207,0.9974969366779942,0.9999375078115235,-0.00021065202860414876,-0.0004506546522348498,0.00012500781298818708
2017-03-06,0.9988690330827187,1.000234961925085,1.0000624921884764,2.8115916257670455e-05,0.0027448958953292133,0.00012499218798822653
2017-03-07,0.9987054162889305,1.0006879709126841,1.0001874765654295,-0.00016380204848599,0.00045290257273900014,0.00012497656689380854
2017-03-08,0.9984360148479188,0.9986741755604193,1.0003124609423824,-0.0002697506558167756,-0.002012410872120396,0.00012496094970315674
2017-03-09,0.9981632182485751,0.9953889609554469,1.0000624921884766,-0.00027322391749388887,-0.0032895760052359833,-0.0002498906728305439
2017-03-10,0.9980143488482494,0.994583505414324,1.0000624921884766,-0.0001491433440984972,-0.0008091867327418845,0.0
2017-03-13,0.998600845580859,0.9990998131217991,1.0003124609423824,0.0005876636275685399,0.004540903486624348,0.00024995313378739503
2017-03-14,0.998373211713681,0.9976962765155115,1.0004374453193352,-0.00022795280835720825,-0.0014048011898851632,0.00012494533641538297
2017-03-15,0.9987044394151967,0.9985948033750092,1.0003749531308588,0.00033176741686318135,0.0009006015965458691,-6.24648635142444e-05
2017-03-16,0.9991919459290647,1.0030842377371885,1.0003749531308588,0.0004881389274222845,0.0044957517774039,0.0
2017-03-17,0.9986335750584848,0.998871070902669,0.9998125234345708,-0.000558822429318765,-0.004200212380989799,-0.0005622188905547443
2017-03-20,0.998859895095177,0.9999034906215197,1.0000624921884766,0.00022662970917933917,0.00103358656479835,0.0002500156259765962
2017-03-21,0.9982771660912843,0.9996097015687957,1.0000624921884766,-0.0005833941344069058,-0.00029381740885962013,0.0
2017-03-22,0.9983680011090417,0.9983805690031763,0.9999375078115237,9.099178148392951e-05,-0.0012296124814419884,-0.00012497656689380854
2017-03-23,0.9985112001684713,0.9992123411688932,1.000124984376953,0.00014343314215851296,0.0008331213482524524,0.0001874882819823398
2017-03-24,0.9988136185491835,1.0018284146957277,1.0004374453193354,0.00030286929246389364,0.0026181357245589456,0.0003124218945265156
2017-03-27,0.999416107757598,1.001748847163787,1.0008748906386704,0.0006032048394471546,-7.942231501265607e-05,0.00043725404459982187
2017-03-28,0.9994719335018688,1.0008552185968946,1.0004999375078116,5.585835953358508e-05,-0.0008920684754691211,-0.0003746253746254036
2017-03-29,0.9995362180030044,0.9993539521261177,1.0008748906386702,6.431846556241955e-05,-0.0014999836568584946,0.0003747657713928376
2017-03-30,0.9994283393982213,0.9945126600651985,1.0009373828271464,-0.0001079286601526354,-0.004844421789316466,6.243756243740073e-05
2017-03-31,0.9992172472130666,0.9953148251801767,1.000999875015623,-0.0002112129272637454,0.0008065911548331362,6.243366423186458e-05
2017-04-05,0.9999983673530974,1.0029368737054494,1.001562304711911,0.0007817320429662573,0.007657927253211683,0.0005618678986141212
2017-04-06,1.000144534720728,1.004126589154369,1.0018122734658168,0.0001461676062706179,0.001186231636417867,0.0002495788357146367
2017-04-07,1.000463529408413,1.0051352446056265,1.0021872265966754,0.0003189485885396843,0.0010045102501538671,0.000374274842492639
2017-04-10,1.0005989402506859,1.0025744189639474,1.0027496562929634,0.00013534810444608883,-0.0025477423614608365,0.0005612022198666633
2017-04-11,1.0006539306157518,1.0050476034696532,1.0026246719160103,5.495744883779409e-05,0.00246683384188221,-0.00012464165524128656
2017-04-12,1.000771069347113,1.0038448068396373,1.0026246719160103,0.00011706218081721081,-0.0011967558808791523,0.0
2017-04-13,1.0008596666948628,1.0042301338464985,1.0029996250468691,8.852908568568327e-05,0.00038385117324496454,0.00037397157816010385
2017-04-14,1.0006420297959817,0.9997810119765541,1.0030621172353456,-0.0002174499643888912,-0.004430380766311959,6.23052959500825e-05
