date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-03-01,sse50,0.5694444444444444,0.5694444444444444,0.02207521192154241,0.15753150647520983,0.626306411995994,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,csi300,0.6805555555555556,0.6805555555555556,9.327397061443591e-10,0.15753150647520983,0.5629729239846564,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,csi500,0.8749999999999999,0.8749999999999999,7.534355523985751e-10,0.15753150647520983,0.6556755842898725,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,csi1000,0.9583333333333331,0.9583333333333331,5.734107932593269e-10,0.15753150647520983,0.8,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,bond_gov,0.2361111111111111,0.2361111111111111,0.4499999997284173,0.15753150647520983,0.7314016774578181,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,bond_corp,0.2638888888888889,0.2638888888888889,0.44999999973209953,0.15753150647520983,0.7885673095719608,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,csi_cb,0.6527777777777778,0.6527777777777778,0.008680818315184106,0.15753150647520983,0.5070612825073241,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,crude_sc,,0.0,0.0,0.15753150647520983,,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,gold_au,0.5972222222222223,0.5972222222222223,0.02737168134370972,0.15753150647520983,0.5598429064413022,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-01,spx,0.1666666666666666,0.1666666666666666,0.04187228669946101,0.15753150647520983,0.7991277629264071,cvar,optimal,0.0008976701446853624,0.5,0.0005
2017-03-29,sse50,0.2777777777777778,0.35792765372494306,8.248374693229861e-10,0.046390282215610014,0.5665255556313934,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,csi300,0.2361111111111111,0.35824425541155347,3.785433751633369e-10,0.046390282215610014,0.5848568464236071,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,csi500,0.5694444444444444,0.6534109811509985,1.7761765227215857e-09,0.046390282215610014,0.7284757486882318,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,csi1000,0.75,0.8072499113908324,0.004647753007026786,0.046390282215610014,0.7916641736233972,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,bond_gov,0.6111111111111112,0.508061270607613,0.44999999990951894,0.046390282215610014,0.3223690207495877,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,bond_corp,0.8055555555555556,0.6567057859393916,0.4499999999193749,0.046390282215610014,0.3924562673801437,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,csi_cb,0.8888888888888888,0.8240056559792789,0.03607703414634392,0.046390282215610014,0.7571400636408407,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,crude_sc,,0.0,0.0,0.046390282215610014,,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,gold_au,0.4861111111111111,0.5166443971862218,0.022847131823919974,0.046390282215610014,0.44743021457934623,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-03-29,spx,0.375,0.31775008860916765,0.03642807821425823,0.046390282215610014,0.8,cvar,optimal,0.0008760804637016199,0.032043969655893775,3.204396965589378e-05
2017-04-28,sse50,0.7083333333333333,0.5934905264939027,0.0010121575084893963,0.03942503961666062,0.6922883831127121,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,csi300,0.3888888888888889,0.37884534242858053,3.828085580267224e-09,0.03942503961666062,0.6887153185197341,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,csi500,0.3055555555555555,0.4195625359628127,4.6233413662604146e-08,0.03942503961666062,0.43621179119480297,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,csi1000,0.4166666666666666,0.5446773660899912,0.005161531350625651,0.03942503961666062,0.40071258194709175,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,bond_gov,0.4444444444444445,0.4652943772621985,0.4499999990336936,0.03942503961666062,0.5345761853818545,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,bond_corp,0.8333333333333334,0.775444992794577,0.44999999912857025,0.03942503961666062,0.5642744612827602,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,csi_cb,0.736111111111111,0.7649178823079011,0.03202680031266723,0.03942503961666062,0.6962679129198363,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,crude_sc,,0.0,0.0,0.03942503961666062,,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,gold_au,0.4444444444444444,0.46810743197309,0.022240691893726683,0.03942503961666062,0.6856102830417491,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-04-28,spx,0.7222222222222222,0.5896595446869458,0.03955877071072796,0.03942503961666062,0.4946445425342145,cvar,optimal,0.0008549604811821833,0.004656675430499925,4.656675430499925e-06
2017-05-31,sse50,0.3611111111111111,0.43185181381787885,0.017732512124687436,0.03708497459824993,0.5721253130492747,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,csi300,0.6388888888888888,0.5515306793117846,1.778978127886492e-08,0.03708497459824993,0.6394709663226785,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,csi500,0.3888888888888888,0.38454833170212027,1.4864062634299142e-08,0.03708497459824993,0.5904129447835536,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,csi1000,0.4166666666666666,0.4429030918490661,1.4674761183503384e-08,0.03708497459824993,0.5213051346539294,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
