asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.3611111111111111,0.1111111111111111,-0.010192677889767689,0.017734880234935413,0.14007887672275302,0.5937900347716397,cvar,optimal,0.0008910939263003449,0.017734880234935413,2017-05-31
csi300,0.6388888888888888,0.1111111111111111,-0.0023640839643285123,2.249691109674864e-08,0.14007887672275302,0.7109427338314368,cvar,optimal,0.0008910939263003449,2.249691109674864e-08,2017-05-31
csi500,0.3888888888888888,0.1111111111111111,-0.018868206250059333,2.0840291507598003e-08,0.14007887672275302,0.5094742824605036,cvar,optimal,0.0008910939263003449,2.0840291507598003e-08,2017-05-31
csi1000,0.4166666666666666,0.1111111111111111,-0.022569122406345617,1.7289983843549828e-08,0.14007887672275302,0.46634191220697396,cvar,optimal,0.0008910939263003449,1.7289983843549828e-08,2017-05-31
bond_gov,0.7361111111111112,0.1111111111111111,0.0015862675185080656,0.4499999964900687,0.14007887672275302,0.6363693026060171,cvar,optimal,0.0008910939263003449,0.4499999964900687,2017-05-31
bond_corp,0.6805555555555556,0.1111111111111111,0.00040721625071570445,0.4499999967364595,0.14007887672275302,0.40433861892117134,cvar,optimal,0.0008910939263003449,0.4499999967364595,2017-05-31
csi_cb,0.5416666666666666,0.1111111111111111,-0.0034671493548787038,0.016566239420847534,0.14007887672275302,0.4505421421593525,cvar,optimal,0.0008910939263003449,0.016566239420847534,2017-05-31
gold_au,0.4583333333333333,0.1111111111111111,-0.009053180786042673,0.025963821137480435,0.14007887672275302,0.6148899135191686,cvar,optimal,0.0008910939263003449,0.025963821137480435,2017-05-31
spx,0.7777777777777778,0.1111111111111111,0.018309911855601487,0.03973500535302188,0.14007887672275302,0.5328421302223998,cvar,optimal,0.0008910939263003449,0.03973500535302188,2017-05-31
sse50,0.2402443735571103,0.1111111111111111,-0.03491376898408229,0.00928779070101974,0.4316947154154669,0.6984314854227386,cvar,optimal,0.0008719178728623088,0.00928779070101974,2017-06-28
csi300,0.4374443262988876,0.1111111111111111,-0.021339796927425478,3.7936439243967795e-09,0.4316947154154669,0.5024181821824945,cvar,optimal,0.0008719178728623088,3.7936439243967795e-09,2017-06-28
csi500,0.5097556264428896,0.1111111111111111,-0.00437895755081423,3.6457898007053816e-09,0.4316947154154669,0.5072054069715989,cvar,optimal,0.0008719178728623088,3.6457898007053816e-09,2017-06-28
csi1000,0.597966772997668,0.1111111111111111,0.0032868053643644677,2.982667554712062e-09,0.4316947154154669,0.4753181656513804,cvar,optimal,0.0008719178728623088,2.982667554712062e-09,2017-06-28
bond_gov,0.6756777423341107,0.1111111111111111,0.0006761229238680787,0.4499999989902897,0.4316947154154669,0.36854278786316824,cvar,optimal,0.0008719178728623088,0.4499999989902897,2017-06-28
bond_corp,0.6805555555555557,0.1111111111111111,0.0004437323711628,0.44999999889761044,0.4316947154154669,0.3628159725664859,cvar,optimal,0.0008719178728623088,0.44999999889761044,2017-06-28
csi_cb,0.451016613501166,0.1111111111111111,-0.00933975509322923,0.0256214799366248,0.4316947154154669,0.4514400686718112,cvar,optimal,0.0008719178728623088,0.0256214799366248,2017-06-28
gold_au,0.5892722990168341,0.1111111111111111,0.003865123281693275,0.02420334912203507,0.4316947154154669,0.5420973609039559,cvar,optimal,0.0008719178728623088,0.02420334912203507,2017-06-28
spx,0.818066690295778,0.1111111111111111,0.016214335731471675,0.04088737193031916,0.4316947154154669,0.5198042686269314,cvar,optimal,0.0008719178728623088,0.04088737193031916,2017-06-28
sse50,0.5203216738910504,0.1111111111111111,0.00029375114317886815,0.01170763599670525,0.01920700315097438,0.45393362956097066,cvar,optimal,0.0008680650280659664,0.01170763599670525,2017-07-26
csi300,0.569754597522591,0.1111111111111111,0.015511739817259916,2.0043236655485887e-09,0.01920700315097438,0.6170801955402991,cvar,optimal,0.0008680650280659664,2.0043236655485887e-09,2017-07-26
csi500,0.813507090035402,0.1111111111111111,0.06352227490242868,2.990514177225599e-08,0.01920700315097438,0.8,cvar,optimal,0.0008680650280659664,2.990514177225599e-08,2017-07-26
csi1000,0.8072912086049642,0.1111111111111111,0.07314521187112723,1.7879328478783302e-08,0.01920700315097438,0.8,cvar,optimal,0.0008680650280659664,1.7879328478783302e-08,2017-07-26
bond_gov,0.38696714399259236,0.1111111111111111,-0.001123326356502735,0.4499999994728389,0.01920700315097438,0.7005324578933673,cvar,optimal,0.0008680650280659664,0.4499999994728389,2017-07-26
bond_corp,0.406885822465031,0.1111111111111111,-0.0007436367774715342,0.4499999995225382,0.01920700315097438,0.6730066215707833,cvar,optimal,0.0008680650280659664,0.4499999995225382,2017-07-26
csi_cb,0.5561678577335867,0.1111111111111111,0.009652573231904764,0.02620984640918839,0.01920700315097438,0.4402856176802985,cvar,optimal,0.0008680650280659664,0.02620984640918839,2017-07-26
gold_au,0.3299464584307613,0.1111111111111111,-0.021963061668349822,0.024703026660790068,0.01920700315097438,0.6077851901756741,cvar,optimal,0.0008680650280659664,0.024703026660790068,2017-07-26
spx,0.609158147324021,0.1111111111111111,0.003742374456698989,0.037379442149145264,0.01920700315097438,0.6193728916439101,cvar,optimal,0.0008680650280659664,0.037379442149145264,2017-07-26
