asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.3611111111111111,0.1111111111111111,-0.010192677889767689,0.053974841043574855,0.14007887672275302,0.5937900347716397,cvar,optimal,0.0026888168654633773,0.053974841043574855,2017-05-31
csi300,0.6388888888888888,0.1111111111111111,-0.0023640839643285123,4.942312137308356e-09,0.14007887672275302,0.7109427338314368,cvar,optimal,0.0026888168654633773,4.942312137308356e-09,2017-05-31
csi500,0.3888888888888888,0.1111111111111111,-0.018868206250059333,0.005190928120414036,0.14007887672275302,0.5094742824605036,cvar,optimal,0.0026888168654633773,0.005190928120414036,2017-05-31
csi1000,0.4166666666666666,0.1111111111111111,-0.022569122406345617,1.0474785362588891e-08,0.14007887672275302,0.46634191220697396,cvar,optimal,0.0026888168654633773,1.0474785362588891e-08,2017-05-31
bond_gov,0.7361111111111112,0.1111111111111111,0.0015862675185080656,0.29999999852619236,0.14007887672275302,0.6363693026060171,cvar,optimal,0.0026888168654633773,0.29999999852619236,2017-05-31
bond_corp,0.6805555555555556,0.1111111111111111,0.00040721625071570445,0.2999999969530808,0.14007887672275302,0.40433861892117134,cvar,optimal,0.0026888168654633773,0.2999999969530808,2017-05-31
csi_cb,0.5416666666666666,0.1111111111111111,-0.0034671493548787038,0.12173730009930452,0.14007887672275302,0.4505421421593525,cvar,optimal,0.0026888168654633773,0.12173730009930452,2017-05-31
gold_au,0.4583333333333333,0.1111111111111111,-0.009053180786042673,0.08407443771348415,0.14007887672275302,0.6148899135191686,cvar,optimal,0.0026888168654633773,0.08407443771348415,2017-05-31
spx,0.7777777777777778,0.1111111111111111,0.018309911855601487,0.13502248212685192,0.14007887672275302,0.5328421302223998,cvar,optimal,0.0026888168654633773,0.13502248212685192,2017-05-31
sse50,0.2402443735571103,0.1111111111111111,-0.03491376898408229,0.05441190030257581,0.4316947154154669,0.6984314854227386,cvar,optimal,0.002584263347649947,0.05441190030257582,2017-06-28
