date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2017-03-01,2017-03-29,0.5,0.0005,0,bond_corp,0.299999995076515,0.15753150647520983,0.6701062065750372,cvar,optimal,0.002924585532225049
2017-03-29,2017-04-28,0.010678319059191227,1.0678319059191228e-05,0,bond_gov,0.29999999980398023,0.046390282215610014,0.5989908767462832,cvar,optimal,0.0027092280290026477
2017-04-28,2017-05-31,0.002411558692963724,2.411558692963724e-06,0,bond_corp,0.2999999980249546,0.03942503961666062,0.5770334955483061,cvar,optimal,0.0026357734196449916
2017-05-31,2017-06-28,0.05468095719691178,5.4680957196911785e-05,0,bond_gov,0.2999999996232568,0.03708497459824993,0.5664486282378195,cvar,optimal,0.002689706562424148
2017-06-28,2017-07-26,0.02496859266355241,2.496859266355241e-05,0,bond_gov,0.2999999998257328,0.39624291177045284,0.5166916572733271,cvar,optimal,0.002584263336417061
2017-07-26,2017-08-23,0.020311949278850102,2.0311949278850102e-05,0,bond_gov,0.2999999991290261,0.01920700315097438,0.6384236194898438,cvar,optimal,0.002540534683183689
2017-08-23,2017-09-20,0.010569123321002256,1.0569123321002256e-05,0,bond_gov,0.29999999930060894,0.23665838447296145,0.633307821435198,cvar,optimal,0.0025791546288364163
2017-09-20,2017-10-25,0.02194303584780929,2.1943035847809292e-05,0,bond_gov,0.29999999977854297,0.20987516993949543,0.6075298702793712,cvar,optimal,0.0025889323263719494
2017-10-25,2017-11-22,0.030182555804521963,3.0182555804521964e-05,0,bond_corp,0.2999999994474012,0.41613852675540286,0.620337776161084,cvar,optimal,0.0022978725152335406
2017-11-22,2017-12-20,0.09478644250807854,9.478644250807854e-05,0,bond_corp,0.29999999817342426,0.34004303826615523,0.668116208907919,cvar,optimal,0.0023476161598725894
2017-12-20,2018-01-18,0.07017750421172915,7.017750421172915e-05,0,bond_corp,0.29999999625300333,0.35047500093305306,0.6678724739484146,cvar,optimal,0.0021043470006051066
2018-01-18,2018-02-22,0.039258468888024214,3.9258468888024215e-05,0,bond_corp,0.29999999509659,0.34186638939266356,0.6783510446871431,cvar,optimal,0.0018530621782617456
2018-02-22,2018-03-22,0.08560144837857386,8.560144837857386e-05,0,bond_corp,0.2999999966588984,0.5167699758338479,0.5502328173455338,cvar,optimal,0.0028379254477483664
2018-03-22,2018-04-23,0.04650109322155421,4.6501093221554215e-05,0,bond_gov,0.299999996578194,0.1307693082843431,0.535190939711804,cvar,optimal,0.002911869025283698
2018-04-23,2018-05-23,4.3775942380116637e-07,4.377594238011664e-10,0,bond_corp,0.2999999987161087,0.32875199842004377,0.4726793834423966,cvar,optimal,0.0029338934007586215
2018-05-23,2018-06-21,0.049465175425550456,4.946517542555046e-05,0,bond_corp,0.29999999477719835,0.1746859783512844,0.5727602082505544,cvar,optimal,0.0028091395476251974
2018-06-21,2018-07-19,0.031077445821166547,3.1077445821166545e-05,0,bond_corp,0.29999999995784726,0.03197522897527957,0.628803540177365,cvar,optimal,0.0031341914260206477
2018-07-19,2018-08-16,0.00011848653673306688,1.1848653673306688e-07,0,bond_corp,0.29999999920366,0.23534433685602063,0.5485809370793037,cvar,optimal,0.0031341289456749593
2018-08-16,2018-09-13,0.01635613679925377,1.6356136799253773e-05,0,bond_gov,0.29999999993904913,0.12258073872402211,0.588027610311594,cvar,optimal,0.0030542110977809438
2018-09-13,2018-10-19,0.03507343823087809,3.5073438230878094e-05,0,bond_corp,0.2999999996350807,0.1834427802493521,0.5415662157277578,cvar,optimal,0.0030751669465000813
2018-10-19,2018-11-16,0.05294965208265794,5.294965208265794e-05,0,bond_corp,0.29999999849008674,0.2525254864231575,0.5631600996545465,cvar,optimal,0.0025213134371762274
2018-11-16,2018-12-14,0.06307380759877748,6.307380759877748e-05,0,bond_gov,0.29999999405246874,0.03451882289060531,0.6562324243613507,cvar,optimal,0.002496700844747377
2018-12-14,2019-01-15,0.021779944651228525,2.1779944651228527e-05,0,bond_corp,0.29999999852928216,0.5390422878270272,0.5967181621756279,cvar,optimal,0.0024125973185885677
2019-01-15,2019-02-19,0.01927758964444274,1.927758964444274e-05,0,bond_corp,0.2999999991429551,0.8618284647612247,0.5760389109095054,cvar,optimal,0.002383774276499824
2019-02-19,2019-03-19,0.010625678685008464,1.0625678685008464e-05,0,bond_corp,0.2999999999168345,0.00018917844043808474,0.5010203176312078,cvar,optimal,0.0023156646264286033
2019-03-19,2019-04-17,0.017965010123917928,1.7965010123917927e-05,0,bond_gov,0.29999999969001656,0.32489725914516376,0.6211562138458876,cvar,optimal,0.002324596306305764
2019-04-17,2019-05-20,0.027947935753379893,2.7947935753379895e-05,0,bond_corp,0.2999999974242512,0.25703088489219106,0.5923338200695201,cvar,optimal,0.0023279957301254144
2019-05-20,2019-06-18,0.028728070293547483,2.8728070293547482e-05,0,bond_gov,0.2999999978576081,0.07112289852588888,0.6102949905840875,cvar,optimal,0.0022734805095721445
2019-06-18,2019-07-16,0.002934683529790926,2.9346835297909262e-06,0,bond_gov,0.29999999928888804,0.11529921345152622,0.5500677516107354,cvar,optimal,0.0023538328547422953
2019-07-16,2019-08-13,0.03794905459321809,3.794905459321809e-05,0,bond_gov,0.29999999947819167,0.07440406279654861,0.6245811921523943,cvar,optimal,0.0022860649682573146
2019-08-13,2019-09-10,0.002341950073299615,2.341950073299615e-06,0,bond_corp,0.29999999985709974,0.3110118999468456,0.5830070560030368,cvar,optimal,0.002447573242270627
2019-09-10,2019-10-16,0.023011459636847968,2.301145963684797e-05,0,bond_corp,0.29999999988816084,0.024019656625569017,0.5908649999543193,cvar,optimal,0.002891327853218287
2019-10-16,2019-11-13,0.013307845995417886,1.3307845995417886e-05,0,bond_gov,0.2999999976588041,0.39280193512005357,0.5989595719483403,cvar,optimal,0.003000583468512786
2019-11-13,2019-12-11,0.030392768179987192,3.0392768179987194e-05,0,bond_corp,0.2999999999008934,0.00457342071628226,0.5920296386335148,cvar,optimal,0.002969967732105851
2019-12-11,2020-01-09,0.005341729502948393,5.341729502948393e-06,0,bond_corp,0.2999999998550613,0.08396815574602051,0.5953975685855699,cvar,optimal,0.002921796705609226
2020-01-09,2020-02-14,0.016071614539975417,1.607161453997542e-05,0,bond_gov,0.29999999782575,0.04966808905538196,0.5811316721238766,cvar,optimal,0.0028577878470041457
2020-02-14,2020-03-13,0.04293076279747633,4.293076279747633e-05,0,bond_gov,0.2999999952996346,0.07428998930138318,0.5153699756460536,cvar,optimal,0.003196703797188855
2020-03-13,2020-04-13,0.10729016307394348,0.00010729016307394349,0,bond_corp,0.2999999999547874,0.2914210560825794,0.578982262023952,cvar,optimal,0.004025107400313816
2020-04-13,2020-05-14,0.027564785337682956,2.7564785337682955e-05,0,bond_gov,0.2999999994259393,0.15520844169178186,0.7390497168553984,cvar,optimal,0.004819903464836568
2020-05-14,2020-06-11,0.0020890064586916854,2.0890064586916856e-06,0,bond_gov,0.29999999994261206,0.49384236646224405,0.6300433439312402,cvar,optimal,0.004812994658997941
2020-06-11,2020-07-13,0.019492171147414524,1.9492171147414524e-05,0,bond_gov,0.299999999690989,0.4538999168426947,0.6660940984143897,cvar,optimal,0.004467067231139381
2020-07-13,2020-08-10,2.3029860307329236e-07,2.3029860307329236e-10,0,bond_gov,0.29999999957335355,0.06168292027002712,0.5797474528105527,cvar,optimal,0.004643289826243257
2020-08-10,2020-09-07,0.03744946848769497,3.744946848769497e-05,0,bond_gov,0.2999999996961074,0.14677778455525256,0.6252317410661414,cvar,optimal,0.005100064740056812
2020-09-07,2020-10-13,0.031246282162164563,3.124628216216456e-05,0,bond_gov,0.2999999989135736,0.30607254909249193,0.6115964975971707,cvar,optimal,0.005648178041762492
2020-10-13,2020-11-10,1.338858367836487e-08,1.3388583678364871e-11,0,bond_gov,0.2999999996061852,0.13757615675284576,0.5778587322962057,cvar,optimal,0.005654795867186439
2020-11-10,2020-12-08,1.6031450222952185e-07,1.6031450222952185e-10,0,bond_gov,0.2999999981580716,0.10351288736713866,0.5567942174767031,cvar,optimal,0.005654796170442166
2020-12-08,2021-01-06,0.006310872538733059,6.31087253873306e-06,0,bond_gov,0.2999999984796722,0.11621492250669212,0.5862886079402236,cvar,optimal,0.005659850823500975
2021-01-06,2021-02-03,2.0483149920936714e-08,2.0483149920936716e-11,0,bond_gov,0.2999999995670994,0.12661271505960367,0.6120942024007346,cvar,optimal,0.005659850687058295
2021-02-03,2021-03-10,0.0018893948935270288,1.8893948935270288e-06,0,bond_gov,0.29999999889034284,0.06122656894667247,0.5909765682898441,cvar,optimal,0.005696803558281249
2021-03-10,2021-04-08,0.013406005548090554,1.3406005548090555e-05,0,bond_gov,0.2999999990971916,0.1188295491798436,0.5991076613733328,cvar,optimal,0.005580823905624208
2021-04-08,2021-05-11,0.048543380577961814,4.854338057796182e-05,0,bond_gov,0.29999999990336335,0.22825701787061223,0.5905559480835876,cvar,optimal,0.004291275431680997
2021-05-11,2021-06-08,0.027599736428697896,2.7599736428697897e-05,0,bond_gov,0.29999999992428206,0.11892696239235141,0.5860581744541824,cvar,optimal,0.004268429220240996
2021-06-08,2021-07-07,5.030305247945913e-07,5.030305247945913e-10,0,bond_gov,0.2999999985988633,0.06121406559136435,0.5757920258018222,cvar,optimal,0.004268429570480437
2021-07-07,2021-08-04,0.000267528592192361,2.67528592192361e-07,0,bond_gov,0.2999999983539712,0.0119146152474654,0.5749946620574896,cvar,optimal,0.00409537943917195
2021-08-04,2021-09-01,0.00830841541773843,8.308415417738431e-06,0,bond_gov,0.2999999994294853,0.12489845907772859,0.5705018225472089,cvar,optimal,0.0037928986885819283
2021-09-01,2021-10-08,0.01055439574890874,1.055439574890874e-05,0,bond_gov,0.2999999982565741,0.021499660926268743,0.5579967647624576,cvar,optimal,0.0035814781382744196
2021-10-08,2021-11-05,0.044111063970294594,4.4111063970294595e-05,0,bond_corp,0.29999999882346945,0.03751942364094759,0.5773930891308157,cvar,optimal,0.003589927145099323
2021-11-05,2021-12-03,0.006768606500920035,6.7686065009200355e-06,0,bond_gov,0.2999999999275691,0.16050564193460337,0.6341352635411652,cvar,optimal,0.0035344859597719247
2021-12-03,2021-12-31,0.012258930036268219,1.2258930036268219e-05,0,bond_gov,0.29999999968010876,0.16785102592765458,0.5887841414000222,cvar,optimal,0.0034020646109349057
2021-12-31,2022-02-07,0.008590355818872939,8.590355818872939e-06,0,bond_gov,0.29999999548744677,0.22393326234180205,0.6184358042296919,cvar,optimal,0.003406334385707558
2022-02-07,2022-03-07,0.007865601665942143,7.865601665942144e-06,0,bond_gov,0.29999999919139714,0.21979515478177813,0.578955544113452,cvar,optimal,0.003427201117726237
2022-03-07,2022-04-06,0.02051901322915245,2.051901322915245e-05,0,bond_gov,0.29999999354707274,0.0007674636190726856,0.5835408101508298,cvar,optimal,0.0034848590351685186
2022-04-06,2022-05-09,0.03343735000241434,3.343735000241434e-05,0,bond_corp,0.29999999951531686,0.28815657277644074,0.5425951760349401,cvar,optimal,0.0033454586702002026
2022-05-09,2022-06-07,0.002870702079769141,2.870702079769141e-06,0,bond_corp,0.299999999701499,0.8153369154260496,0.5898039439794436,cvar,optimal,0.0035274973211618845
2022-06-07,2022-07-05,0.018800367923318073,1.8800367923318073e-05,0,bond_corp,0.299999997770112,0.1670496592714367,0.5813820369652234,cvar,optimal,0.003777151508054887
2022-07-05,2022-08-02,0.02293411756367565,2.2934117563675653e-05,0,bond_corp,0.29999999816952394,0.11721207422556994,0.5790807964624112,cvar,optimal,0.003729345556394779
2022-08-02,2022-08-30,0.016470226253604486,1.6470226253604485e-05,0,bond_corp,0.29999999781590325,0.3946610342794074,0.5563778144217403,cvar,optimal,0.0037837516807701058
2022-08-30,2022-09-28,0.019352767629755706,1.9352767629755707e-05,0,bond_corp,0.29999999990114296,0.29189121178026195,0.6328962389966474,cvar,optimal,0.0036581464594925917
2022-09-28,2022-11-02,0.004740537952795762,4.740537952795762e-06,0,bond_corp,0.29999999985286296,0.5546036984975428,0.5392777921915805,cvar,optimal,0.003699880771915658
2022-11-02,2022-11-30,0.0020195163277415117,2.0195163277415116e-06,0,bond_corp,0.29999999801084287,0.022311217362998806,0.5598381890119939,cvar,optimal,0.0036028862642461103
