date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-03-01,sse50,0.5694444444444444,0.5694444444444444,0.017653191156850084,0.15753150647520983,0.626306411995994,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,csi300,0.6805555555555556,0.6805555555555556,1.8541462530723348e-08,0.15753150647520983,0.5629729239846564,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,csi500,0.8749999999999999,0.8749999999999999,1.262689425331189e-08,0.15753150647520983,0.6556755842898725,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,csi1000,0.9583333333333331,0.9583333333333331,9.082637683723997e-09,0.15753150647520983,0.8,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,bond_gov,0.2361111111111111,0.2361111111111111,0.29999999363853636,0.15753150647520983,0.7314016774578181,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,bond_corp,0.2638888888888889,0.2638888888888889,0.299999995076515,0.15753150647520983,0.7885673095719608,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,csi_cb,0.6527777777777778,0.6527777777777778,0.16928073559197696,0.15753150647520983,0.5070612825073241,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,crude_sc,,0.0,0.0,0.15753150647520983,,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,gold_au,0.5972222222222223,0.5972222222222223,0.07488057030677997,0.15753150647520983,0.5598429064413022,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-01,spx,0.1666666666666666,0.1666666666666666,0.13818547397834716,0.15753150647520983,0.7991277629264071,cvar,optimal,0.002924585532225049,0.5,0.0005
2017-03-29,sse50,0.2777777777777778,0.35792765372494306,0.008423177330902459,0.046390282215610014,0.5665255556313934,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,csi300,0.2361111111111111,0.35824425541155347,1.4411398920020403e-09,0.046390282215610014,0.5848568464236071,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,csi500,0.5694444444444444,0.6534109811509985,7.567266186158416e-09,0.046390282215610014,0.7284757486882318,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,csi1000,0.75,0.8072499113908324,0.003681800472136304,0.046390282215610014,0.7916641736233972,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,bond_gov,0.6111111111111112,0.508061270607613,0.29999999980398023,0.046390282215610014,0.3223690207495877,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,bond_corp,0.8055555555555556,0.6567057859393916,0.29999999978161096,0.046390282215610014,0.3924562673801437,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
