date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-03-01,0.9995,1.0011997112381945,0.9999375078115235,-0.0005,0.001199711238194423,-6.249218847653726e-05
2017-03-02,0.998251840817776,0.9979466659857029,0.9998125234345707,-0.0012487835740111139,-0.003249147214064374,-0.0001249921879881155
2017-03-03,0.9978743364277858,0.9974969366779942,0.9999375078115235,-0.00037816548345250673,-0.0004506546522348498,0.00012500781298818708
2017-03-06,0.9978089248349998,1.000234961925085,1.0000624921884764,-6.555093201420544e-05,0.0027448958953292133,0.00012499218798822653
2017-03-07,0.9977611892707559,1.0006879709126841,1.0001874765654295,-4.7840386125973103e-05,0.00045290257273900014,0.00012497656689380854
2017-03-08,0.9965622053916284,0.9986741755604193,1.0003124609423824,-0.0012016742002199177,-0.002012410872120396,0.00012496094970315674
2017-03-09,0.9957886433666125,0.9953889609554469,1.0000624921884766,-0.0007762305462024656,-0.0032895760052359833,-0.0002498906728305439
2017-03-10,0.9952433262302499,0.994583505414324,1.0000624921884766,-0.0005476233736900001,-0.0008091867327418845,0.0
2017-03-13,0.99675901021752,0.9990998131217991,1.0003124609423824,0.0015229280592225596,0.004540903486624348,0.00024995313378739503
2017-03-14,0.9957285709893522,0.9976962765155115,1.0004374453193352,-0.001033789730120391,-0.0014048011898851632,0.00012494533641538297
2017-03-15,0.9967712342715969,0.9985948033750092,1.0003749531308588,0.0010471360495446528,0.0009006015965458691,-6.24648635142444e-05
2017-03-16,0.997883409850729,1.0030842377371885,1.0003749531308588,0.0011157781654332656,0.0044957517774039,0.0
2017-03-17,0.9966842146818504,0.998871070902669,0.9998125234345708,-0.001201738757294226,-0.004200212380989799,-0.0005622188905547443
2017-03-20,0.9966735923873389,0.9999034906215197,1.0000624921884766,-1.0657632934440336e-05,0.00103358656479835,0.0002500156259765962
2017-03-21,0.9950986553619663,0.9996097015687957,1.0000624921884766,-0.001580193392703535,-0.00029381740885962013,0.0
2017-03-22,0.995446443331702,0.9983805690031763,0.9999375078115237,0.00034950099456136283,-0.0012296124814419884,-0.00012497656689380854
2017-03-23,0.9954836372235829,0.9992123411688932,1.000124984376953,3.7364031113891835e-05,0.0008331213482524524,0.0001874882819823398
2017-03-24,0.9966175699714277,1.0018284146957277,1.0004374453193354,0.0011390772338632183,0.0026181357245589456,0.0003124218945265156
2017-03-27,0.9973167466895666,1.001748847163787,1.0008748906386704,0.0007015496607781316,-7.942231501265607e-05,0.00043725404459982187
2017-03-28,0.9977640304912977,1.0008552185968946,1.0004999375078116,0.00044848720651270745,-0.0008920684754691211,-0.0003746253746254036
2017-03-29,0.9977374303237057,0.9993539521261177,1.0008748906386702,-2.6659778042889586e-05,-0.0014999836568584946,0.0003747657713928376
2017-03-30,0.99734183243372,0.9945126600651985,1.0009373828271464,-0.000396494987521307,-0.004844421789316466,6.243756243740073e-05
2017-03-31,0.9964563303199078,0.9953148251801767,1.000999875015623,-0.0008878622003164103,0.0008065911548331362,6.243366423186458e-05
2017-04-05,0.9975020249538279,1.0029368737054494,1.001562304711911,0.0010494134083972825,0.007657927253211683,0.0005618678986141212
2017-04-06,0.997638244243271,1.004126589154369,1.0018122734658168,0.00013656041394936473,0.001186231636417867,0.0002495788357146367
2017-04-07,0.9981130025379542,1.0051352446056265,1.0021872265966754,0.0004758822122374736,0.0010045102501538671,0.000374274842492639
2017-04-10,0.9976756060926268,1.0025744189639474,1.0027496562929634,-0.00043822337171765195,-0.0025477423614608365,0.0005612022198666633
2017-04-11,0.9980264824065259,1.0050476034696532,1.0026246719160103,0.0003516937887991194,0.00246683384188221,-0.00012464165524128656
2017-04-12,0.9983851404484677,1.0038448068396373,1.0026246719160103,0.0003593672595509534,-0.0011967558808791523,0.0
2017-04-13,0.9978397701635313,1.0042301338464985,1.0029996250468691,-0.0005462524058514331,0.00038385117324496454,0.00037397157816010385
2017-04-14,0.9970039567364908,0.9997810119765541,1.0030621172353456,-0.0008376228849882982,-0.004430380766311959,6.23052959500825e-05
2017-04-17,0.9962545749873802,0.9967675726515532,1.0030621172353456,-0.0007516336761225239,-0.0030140993766658354,0.0
2017-04-18,0.9957173743123751,0.9933419480152643,1.0031871016122984,-0.0005392202841447486,-0.0034367336280576644,0.00012460282848425486
2017-04-19,0.9952224523857771,0.9897556404763836,1.0030621172353453,-0.0004970506083010359,-0.0036103454062786145,-0.00012458730455378042
2017-04-20,0.9968150480873671,0.9910834303740818,1.0029371328583925,0.0016002409288215988,0.001341533044518972,-0.00012460282848414383
2017-04-21,0.9962630771708231,0.9900410565850076,1.0031246094238218,-0.0005537345344084082,-0.001051751807293011,0.0001869275344257293
2017-04-24,0.9955165059765473,0.9826142977993582,1.003312085989251,-0.0007493715378832477,-0.0075014654556517565,0.0001868925990531345
2017-04-25,0.9968574173807637,0.9845432755045265,1.0036245469316332,0.001346950448502227,0.0019631077112234885,0.00031142946122697523
2017-04-26,0.9974183186007173,0.9852803741878104,1.0034995625546803,0.000562669455203948,0.0007486706797182663,-0.0001245330012452639
2017-04-27,0.997861498720069,0.9867992321873207,1.0036870391201096,0.00044432723069835143,0.0015415490243194108,0.00018682276746795345
2017-04-28,0.9983983721779788,0.9875694392449114,1.0036870391201096,0.0005380240229714967,0.0007805103940783043,0.0
2017-05-02,0.9988444103684047,0.9872996912739977,1.0039995000624917,0.00044675372361926654,-0.00027314329523999705,0.0003113131187346685
2017-05-03,0.9986863344221706,0.9859286759926149,1.0039995000624917,-0.0001582588284953995,-0.0013886515852280733,0.0
2017-05-04,0.99763818451291,0.9835580068136685,1.0038745156855389,-0.0010495286389064795,-0.002404503730008356,-0.0001244864932155032
2017-05-05,0.997420107546518,0.9798682107209873,1.0038745156855389,-0.0002185932432994109,-0.0037514778661957514,0.0
2017-05-08,0.9945727382441789,0.9741045755682604,1.0038745156855389,-0.0028547342095830205,-0.005882051371465591,0.0
2017-05-09,0.9940337451768535,0.9744227977262612,1.0038745156855389,-0.000541934286553004,0.00032668171978882387,0.0
2017-05-10,0.9927811452439357,0.9695208086706856,1.0029371328583925,-0.0012601181187213782,-0.005030659244646208,-0.0009337649402388903
2017-05-11,0.9920538733955236,0.9692502357299898,1.0024371953505808,-0.0007325600933258871,-0.0002790790442824931,-0.0004984734251356482
2017-05-12,0.992923023763011,0.9717818243005564,1.0019372578427694,0.0008761120648746509,0.0026119040029532136,-0.0004987220248112711
2017-05-15,0.9938257930600229,0.9741324304182883,1.0004374453193348,0.0009092037100626902,0.0024188619903687814,-0.0014969126177259984
2017-05-16,0.9947550882804502,0.9795642900341438,1.00174978127734,0.0009350685270161582,0.005576099764508435,0.0013117621337996876
2017-05-17,0.9922855693845714,0.9772956697932973,1.0011873515810519,-0.0024825395969049146,-0.002315948288363512,-0.0005614472863381126
2017-05-18,0.9931391322297748,0.9761521700108585,1.0012498437695283,0.0008601987890773815,-0.0011700653321023214,6.241807627493934e-05
2017-05-19,0.9938241831059733,0.9768985953830319,1.0009998750156226,0.0006897833888193151,0.0007646608747128969,-0.00024965672200716327
2017-05-22,0.9939569649253666,0.9750538222860057,1.0005624296962876,0.0001336069514612674,-0.0018883977372317728,-0.00043700836558868694
2017-05-23,0.9937853496964165,0.9718326016595114,1.0007499062617167,-0.00017265861099223083,-0.003303633658849858,0.00018737118231193506
2017-05-24,0.9928717789560901,0.9716239784944054,1.0003749531308583,-0.0009192837674709891,-0.00021466985646467762,-0.0003746721618581583
2017-05-25,0.9954449439742148,0.9793781085941673,1.0003124609423817,0.002591638792302083,0.007980587420019591,-6.24687656173295e-05
2017-05-26,0.9950661641160178,0.9787860402611126,0.9993125859267586,-0.00038051311676240847,-0.0006045349879267526,-0.0009995626913225086
2017-05-31,0.9954664695484071,0.9786822636748337,1.0008123984501933,0.00040229026654225113,-0.00010602581362030294,0.0015008442248765075
2017-06-01,0.996962384877557,0.9758216314429616,1.0008123984501933,0.0015027279922633337,-0.002922942754812774,0.0
2017-06-02,0.9968600604570311,0.9768981255653779,1.001062367204099,-0.0001026361897680663,0.001103166898262331,0.000249765844520633
2017-06-05,0.9974451819761697,0.978272625298479,1.0013123359580047,0.0005869645523467506,0.0014070041666888965,0.0002497034771209439
2017-06-06,0.9982864091980332,0.981242639547007,1.0008123984501933,0.0008433819091659535,0.0030359780818989155,-0.000499282281719915
2017-06-07,1.0001791729400458,0.9881631900419839,1.0012498437695285,0.0018960127319904733,0.007052843217424565,0.0004370902279113853
2017-06-08,1.0004266689838912,0.9895631750566884,1.0010623672040992,0.0002474517071954685,0.0014167548728919455,-0.00018724254150548347
2017-06-09,1.0005035991169988,0.990254971432913,1.0011873515810523,7.689732340497647e-05,0.0006990926841885181,0.00012485173856058296
2017-06-12,1.0004106053214183,0.9874599337371279,1.0016247969003873,-9.294698755968008e-05,-0.0028225434624586042,0.0004369265339241313
2017-06-13,1.0014387662302477,0.9910110702618414,1.0018122734658166,0.0010277389137623083,0.0035962335314952743,0.0001871724482156445
2017-06-14,1.0003976372594003,0.9879733692038485,1.0020622422197223,-0.0010396331817336222,-0.0030652544145549853,0.00024951656166183334
2017-06-15,0.9994157170575485,0.9886063871059756,1.0019372578427694,-0.0009815299089887645,0.0006407236488948697,-0.00012472715933886658
2017-06-16,0.99929001346262,0.9875598799341212,1.0024371953505808,-0.00012577708433332186,-0.0010585680868579694,0.0004989708725751107
2017-06-19,1.002671588653875,0.9930210583003609,1.0029371328583925,0.003383977769914456,0.005529971880392792,0.0004987220248116042
2017-06-20,1.0023149695453717,0.9926302000264811,1.0028746406699158,-0.0003556689074854973,-0.0003936052217753394,-6.23091781420948e-05
2017-06-21,1.002874587103113,0.99491375970054,1.002999625046869,0.0005583250522489884,0.0023005140020907256,0.00012462612163521847
2017-06-22,1.0036902942108494,0.9931660686154692,1.0029371328583925,0.0008133690076768617,-0.001756625705525272,-6.23052959500825e-05
2017-06-23,1.004465349252935,0.995340426013478,1.0028121484814394,0.0007722053770529531,0.002189319054204231,-0.00012461835628396756
2017-06-26,1.0067918826389823,1.0015746285871976,1.0022497187851513,0.0023161907852546643,0.006263387290204458,-0.000560852495793629
2017-06-27,1.005880741084178,1.001359193774868,1.0022497187851513,-0.0009049949354142324,-0.00021509611583649945,0.0
2017-06-28,1.0060092050029608,0.9989581193684731,1.0026246719160101,0.00012771287244691076,-0.0023978153107512058,0.00037411148522270565
2017-06-29,1.0047126210455362,0.9996206137651616,1.0024996875390573,-0.0012888390593013316,0.0006631853566667178,-0.00012465719272003462
2017-06-30,1.0038664866045757,0.9988208910001226,1.0024371953505808,-0.0008421656334723412,-0.0008000262839986449,-6.233636703645296e-05
2017-07-03,1.0040962260491482,0.9995450426390241,1.0028121484814396,0.00022885458139919833,0.0007250065005912854,0.00037404151860864765
2017-07-04,1.0026157670662095,0.9962479973587721,1.0021872265966754,-0.0014744194276716384,-0.003298545978025302,-0.0006231694397705878
2017-07-05,1.0042049603049732,1.00095230546622,1.0021872265966754,0.001585047124696569,0.004722025158313747,0.0
2017-07-06,1.0032411596762454,1.0006897297313884,1.0024996875390575,-0.000959764855607854,-0.0002623259204236561,0.00031177901103696115
2017-07-07,1.0039360271154207,1.0013803753420865,1.0026871641044868,0.0006926225389311001,0.0006901695802188024,0.0001870091011095809
2017-07-10,1.0027741085513975,0.9992231469936672,1.0024996875390575,-0.0011573631512772976,-0.0021542546683944396,-0.00018697413524459972
2017-07-11,1.003476050076809,0.9986284384273957,1.0022497187851518,0.0006999996503953326,-0.0005951709265951455,-0.00024934546814603387
2017-07-12,1.0046174020423633,0.9990542881234683,1.0023122109736282,0.001137398312064283,0.0004264345773522304,6.235191420378428e-05
2017-07-13,1.0068465935298476,1.0028813507413534,1.0023122109736282,0.002218945722971154,0.003830685342508677,0.0
2017-07-14,1.0085628653606986,1.0042696007322254,1.0024371953505813,0.0017046011198529837,0.001384261448122015,0.00012469605337006584
2017-07-17,1.0090892559069342,0.995346967288979,1.0025621797275344,0.0005219214035284245,-0.008884699324504808,0.00012468050620295656
2017-07-18,1.0091655676976017,0.9971147793722624,1.0024996875390577,7.56244209525443e-05,0.0017760762240512373,-6.233248145626202e-05
2017-07-19,1.012582203347466,1.0054522720632755,1.0025621797275344,0.0033856046611452912,0.008361617803180055,6.2336367036675e-05
2017-07-20,1.0137609836715762,1.0083154744430425,1.0024996875390577,0.0011641329664032899,0.002847676075057781,-6.233248145626202e-05
2017-07-21,1.0141015680642873,1.0082049644423023,1.002374703162105,0.00033596123563329116,-0.0001095986360828971,-0.0001246727340729059
2017-07-24,1.0155321161539985,1.011273896326528,1.0027496562929636,0.0014106556332831699,0.0030439563307677166,0.00037406483790514145
2017-07-25,1.0141883975683437,1.0087447651344539,1.0025621797275344,-0.0013231670020872881,-0.0025009359000180086,-0.0001869624828617633
2017-07-26,1.0137465298908876,1.0077993781617063,1.0024371953505815,-0.0004356859913951122,-0.0009371914535999726,-0.00012466496291219098
2017-07-27,1.0147338558356733,1.0110973377445907,1.00193725784277,0.0009739376813373696,0.0032724366122353745,-0.0004987220248112711
2017-07-28,1.0149931924395457,1.011998068908913,1.0019997500312465,0.00025557105676617304,0.0008908451547617657,6.237135907194435e-05
