date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2017-03-01,2017-03-29,0.5,0.0005,51,bond_corp,0.34999999818050415,0.0,0.6316449879749535,cvar,optimal,0.002237981782287593
2017-03-29,2017-04-28,0.009027134205075584,9.027134205075584e-06,51,bond_corp,0.3499999995475778,0.6551514406577218,0.6007570557745048,cvar,optimal,0.002071404305506272
2017-04-28,2017-05-31,0.01303598355831173,1.303598355831173e-05,49,bond_corp,0.3499999998838316,0.013970217181004387,0.5883197376976548,cvar,optimal,0.0020066616596783175
2017-05-31,2017-06-28,0.021203083062981104,2.1203083062981105e-05,49,bond_gov,0.3499999998311962,0.0,0.5458626184921741,cvar,optimal,0.0020694644534805877
2017-06-28,2017-07-26,0.021026706784600564,2.1026706784600564e-05,49,bond_gov,0.3499999959140953,0.17152274055019964,0.5720554800876537,cvar,optimal,0.0019730075457873473
2017-07-26,2017-08-23,0.0058477316980591835,5.847731698059183e-06,48,bond_corp,0.3499999952823479,0.2304164839411668,0.6137939313689144,cvar,optimal,0.001942701452674435
2017-08-23,2017-09-20,0.029717116741060683,2.9717116741060683e-05,48,bond_gov,0.3499999971709143,0.10882744821129192,0.6315977045085601,cvar,optimal,0.0019864823065997056
2017-09-20,2017-10-25,0.004020085929426471,4.020085929426471e-06,49,bond_gov,0.3499999998735748,0.045722211187583635,0.6293822669807603,cvar,optimal,0.001983106609302179
2017-10-25,2017-11-22,0.027146476549226507,2.7146476549226506e-05,49,bond_gov,0.3499999911752042,0.10028741885473666,0.6622487301361537,cvar,optimal,0.0018110765969794435
2017-11-22,2017-12-20,0.03491705441856439,3.4917054418564386e-05,49,bond_corp,0.34999999946200483,0.8609601286376561,0.5760954687582669,cvar,optimal,0.001836172486063579
2017-12-20,2018-01-18,0.030403295341116132,3.0403295341116133e-05,50,bond_gov,0.34999999819632166,0.5567315782718908,0.5321068402756386,cvar,optimal,0.0016457770457503687
