date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-03-01,0.9995,1.0011997112381945,0.9999375078115235,-0.0005,0.001199711238194423,-6.249218847653726e-05
2017-03-02,0.9985688720532133,0.9979466659857029,0.9998125234345707,-0.0009315937436585954,-0.003249147214064374,-0.0001249921879881155
2017-03-03,0.9982813064021632,0.9974969366779942,0.9999375078115235,-0.00028797778410506074,-0.0004506546522348498,0.00012500781298818708
2017-03-06,0.9982388124881864,1.000234961925085,1.0000624921884764,-4.2567073733961076e-05,0.0027448958953292133,0.00012499218798822653
2017-03-07,0.9981380771513697,1.0006879709126841,1.0001874765654295,-0.00010091306364417267,0.00045290257273900014,0.00012497656689380854
2017-03-08,0.9972093778169112,0.9986741755604193,1.0003124609423824,-0.0009304317265493116,-0.002012410872120396,0.00012496094970315674
2017-03-09,0.996633895167017,0.9953889609554469,1.0000624921884766,-0.0005770930986972452,-0.0032895760052359833,-0.0002498906728305439
2017-03-10,0.9962369219704826,0.994583505414324,1.0000624921884766,-0.0003983139630905458,-0.0008091867327418845,0.0
2017-03-13,0.9974067757928634,0.9990998131217991,1.0003124609423824,0.0011742727021870334,0.004540903486624348,0.00024995313378739503
2017-03-14,0.996619164177062,0.9976962765155115,1.0004374453193352,-0.000789659379620002,-0.0014048011898851632,0.00012494533641538297
2017-03-15,0.9974280970276747,0.9985948033750092,1.0003749531308588,0.0008116769972816895,0.0009006015965458691,-6.24648635142444e-05
2017-03-16,0.9982935274134946,1.0030842377371885,1.0003749531308588,0.0008676619281118621,0.0044957517774039,0.0
2017-03-17,0.9973779019504743,0.998871070902669,0.9998125234345708,-0.0009171906236761946,-0.004200212380989799,-0.0005622188905547443
2017-03-20,0.9974227071476467,0.9999034906215197,1.0000624921884766,4.4922989656038896e-05,0.00103358656479835,0.0002500156259765962
2017-03-21,0.9961293787343102,0.9996097015687957,1.0000624921884766,-0.001296670312464699,-0.00029381740885962013,0.0
2017-03-22,0.9964745937991044,0.9983805690031763,0.9999375078115237,0.0003465564535732108,-0.0012296124814419884,-0.00012497656689380854
2017-03-23,0.9965056351427861,0.9992123411688932,1.000124984376953,3.1151164189093406e-05,0.0008331213482524524,0.0001874882819823398
2017-03-24,0.9973260606855913,1.0018284146957277,1.0004374453193354,0.0008233024619951778,0.0026181357245589456,0.0003124218945265156
2017-03-27,0.997999851910996,1.001748847163787,1.0008748906386704,0.0006755977327430696,-7.942231501265607e-05,0.00043725404459982187
2017-03-28,0.9983578893307162,1.0008552185968946,1.0004999375078116,0.00035875498281345765,-0.0008920684754691211,-0.0003746253746254036
2017-03-29,0.9983836650228929,0.9993539521261177,1.0008748906386702,2.5818088334979874e-05,-0.0014999836568584946,0.0003747657713928376
2017-03-30,0.9980728647957086,0.9945126600651985,1.0009373828271464,-0.00031130339775464896,-0.004844421789316466,6.243756243740073e-05
2017-03-31,0.9973586454242443,0.9953148251801767,1.000999875015623,-0.0007155984263837869,0.0008065911548331362,6.243366423186458e-05
2017-04-05,0.9983283112271288,1.0029368737054494,1.001562304711911,0.0009722338171260465,0.007657927253211683,0.0005618678986141212
2017-04-06,0.9984829215658744,1.004126589154369,1.0018122734658168,0.00015486923190173482,0.001186231636417867,0.0002495788357146367
2017-04-07,0.9989392990927249,1.0051352446056265,1.0021872265966754,0.0004570709393154355,0.0010045102501538671,0.000374274842492639
2017-04-10,0.9986767077908926,1.0025744189639474,1.0027496562929634,-0.00026287012841605455,-0.0025477423614608365,0.0005612022198666633
2017-04-11,0.9989314812933888,1.0050476034696532,1.0026246719160103,0.0002551110890126658,0.00246683384188221,-0.00012464165524128656
2017-04-12,0.999201402634902,1.0038448068396373,1.0026246719160103,0.0002702100660235455,-0.0011967558808791523,0.0
2017-04-13,0.998882700563118,1.0042301338464985,1.0029996250468691,-0.000318956789835968,0.00038385117324496454,0.00037397157816010385
2017-04-14,0.9982726715600628,0.9997810119765541,1.0030621172353456,-0.0006107113505031774,-0.004430380766311959,6.23052959500825e-05
2017-04-17,0.9977845247567855,0.9967675726515532,1.0030621172353456,-0.0004889914521193934,-0.0030140993766658354,0.0
2017-04-18,0.9973634103256168,0.9933419480152643,1.0031871016122984,-0.00042204947132374574,-0.0034367336280576644,0.00012460282848425486
2017-04-19,0.996920794430772,0.9897556404763836,1.0030621172353453,-0.0004437859763676991,-0.0036103454062786145,-0.00012458730455378042
2017-04-20,0.9980221217420121,0.9910834303740818,1.0029371328583925,0.0011047289989260952,0.001341533044518972,-0.00012460282848414383
2017-04-21,0.9975596827682413,0.9900410565850076,1.0031246094238218,-0.000463355434410367,-0.001051751807293011,0.0001869275344257293
2017-04-24,0.9970431971513557,0.9826142977993582,1.003312085989251,-0.0005177490889088415,-0.0075014654556517565,0.0001868925990531345
2017-04-25,0.9981011590391685,0.9845432755045265,1.0036245469316332,0.001061099349391725,0.0019631077112234885,0.00031142946122697523
2017-04-26,0.9984321363970106,0.9852803741878104,1.0034995625546803,0.0003316070268475323,0.0007486706797182663,-0.0001245330012452639
2017-04-27,0.9987591039854884,0.9867992321873207,1.0036870391201096,0.0003274810340717869,0.0015415490243194108,0.00018682276746795345
2017-04-28,0.9991911225264061,0.9875694392449114,1.0036870391201096,0.0004325552970619677,0.0007805103940783043,0.0
2017-05-02,0.9996216514691145,0.9872996912739977,1.0039995000624917,0.00043087746978765976,-0.00027314329523999705,0.0003113131187346685
2017-05-03,0.9994487434998749,0.9859286759926149,1.0039995000624917,-0.00017297341347651563,-0.0013886515852280733,0.0
2017-05-04,0.9985604655807189,0.9835580068136685,1.0038745156855389,-0.0008887678582150119,-0.002404503730008356,-0.0001244864932155032
2017-05-05,0.9984139154143232,0.9798682107209873,1.0038745156855389,-0.00014676143453204297,-0.0037514778661957514,0.0
2017-05-08,0.9964433463216813,0.9741045755682604,1.0038745156855389,-0.001973699547070268,-0.005882051371465591,0.0
2017-05-09,0.9959697600554721,0.9744227977262612,1.0038745156855389,-0.0004752766606927323,0.00032668171978882387,0.0
2017-05-10,0.9949406393797221,0.9695208086706856,1.0029371328583925,-0.0010332850624829091,-0.005030659244646208,-0.0009337649402388903
2017-05-11,0.9943810463813882,0.9692502357299898,1.0024371953505808,-0.0005624385779263437,-0.0002790790442824931,-0.0004984734251356482
2017-05-12,0.9950212733586268,0.9717818243005564,1.0019372578427694,0.000643844710806051,0.0026119040029532136,-0.0004987220248112711
