date,port_ret,equal_weight_ret,cash_ret,excess_vs_cash
2015-07-02,-0.017220251165605174,-0.03088348794608849,0.005012363830782629,-0.022232614996387803
2015-07-30,0.0065372614853331755,-0.08315627832696404,0.002593429977390649,0.003943831507942527
2015-08-27,0.0023325000133276445,0.002324801348267057,0.005173442992637778,-0.0028409429793101334
2015-09-28,0.036712340800309565,0.05919193680633556,0.008512042230286898,0.028200298570022667
2015-11-02,0.01948564459751531,0.020271639527645754,0.0016356974613975783,0.017849947136117733
2015-11-30,0.015316684175829643,0.024610946705521775,0.009406231628453776,0.005910452547375867
2015-12-28,-0.008801485240718346,-0.12194601370347763,0.004659289458357696,-0.013460774699076042
2016-01-26,0.04115366864668723,0.016091036542595423,0.0028985507246375164,0.03825511792204971
2016-03-01,0.03079291645362365,0.040293248150799474,0.005716120745022479,0.02507679570860117
2016-03-29,0.010063872032103353,0.01019224521645163,0.00019158311514155812,0.009872288916961795
2016-04-27,-0.0033238506537119606,-0.020066817938318843,0.003575533137530451,-0.006899383791242412
2016-05-26,-0.0035457209100585516,0.025520151033309648,0.0030538236416846054,-0.006599544551743157
2016-06-27,0.02371752236433799,0.030846624415401116,0.004249651148040101,0.01946787121629789
2016-07-25,0.012286082085206183,0.012338362431970222,0.005368534074401632,0.006917548010804551
2016-08-22,-0.00687707928367947,-0.008666633189744984,0.0020103028018594316,-0.008887382085538902
2016-09-21,0.005285308284945485,0.012574716725938549,0.007210031347962387,-0.0019247230630169022
2016-10-26,0.03053186426662316,0.017413019301191917,0.0004979769685651281,0.030033887298058032
2016-11-23,-0.021685240100940712,-0.029545516248854795,-0.0074659366639705516,-0.01421930343697016
2016-12-21,-0.005199699254023958,-0.009275012804815748,0.000626841346455187,-0.0058265406004791446
2017-01-19,0.02525396652763759,0.033135528176259435,0.0018793459875963148,0.023374620540041274
2017-02-23,0.0045084548534453,-0.0016784095279589585,0.0006878009128992169,0.003820653940546083
2017-03-23,-0.029168377961112452,-0.01802664406659134,0.003186703324169038,-0.03235508128528149
2017-04-24,-0.03148305267698309,-0.012016918325985924,-0.0025537215820617964,-0.028929331094921296
2017-05-23,0.025746457212750266,0.024341864259051604,0.0021855876108407557,0.02356086960190951
2017-06-22,0.0008519223232670537,0.01687635069249492,-0.0004361642469936644,0.0012880865702607181
2017-07-20,0.025097468314130227,0.009116842000693761,0.0009350455055479046,0.024162422808582322
2017-08-17,0.014614781439879924,0.019850575102053507,0.0001245562682943291,0.014490225171585595
2017-09-14,0.014071621007835877,2.7438460632084942e-05,0.0020549224733792393,0.012016698534456638
2017-10-19,0.005762503015934606,0.008815731140670925,-0.0015535669898085747,0.00731607000574318
2017-11-16,-0.00856259268569548,-0.016762502113101978,0.0015559843156780495,-0.01011857700137353
2017-12-14,0.00801169890491856,0.025407519543772294,0.0006835694755158439,0.007328129429402716
2018-01-12,-0.07704072661408351,-0.059992451581822724,0.002173508041979799,-0.07921423465606331
2018-02-09,0.028336097334694787,0.04379100397423362,0.00625852026273388,0.022077577071960907
2018-03-16,-0.02493836521199866,-0.02654505027372229,0.007204877147607647,-0.032143242359606305
2018-04-17,0.020797766753744208,0.008469601413130924,0.004585473220836356,0.016212293532907852
2018-05-17,-0.0036297432694731607,-0.019572127220900033,0.003225610127198575,-0.006855353396671735
2018-06-14,-0.05919885040375227,-0.03268173625658985,0.006612472700800787,-0.06581132310455307
2018-07-13,-0.007375969674687911,-0.006790329041421479,0.0037365153980595256,-0.011112485072747437
2018-08-10,-0.02871738275747504,-0.01874296434731826,0.0002401681176822379,-0.02895755087515728
2018-09-07,-0.01692066075258346,-0.037063309392033984,0.003361546311303254,-0.020282207063886715
2018-10-15,-0.04246876647432422,0.007979679723137224,0.005025426263834953,-0.04749419273815917
2018-11-12,-0.009960844671322923,-0.019106638255980624,0.008214774688969584,-0.018175619360292508
2018-12-10,0.0074216886180456035,-0.010814825965017238,0.005313810001771335,0.0021078786162742683
2019-01-09,0.03885630413191478,0.047629427105401724,0.005461913431608512,0.03339439070030627
2019-02-13,0.007166737191224501,0.07072251036606257,0.0023948598130842935,0.004771877378140207
2019-03-13,0.030324242379981752,0.03815136867548228,0.003612843074412675,0.026711399305569077
2019-04-11,0.001976760389086947,-0.041052079426307606,-0.0002322475759158893,0.002209007965002836
2019-05-14,0.010044960130279156,-0.011169198240833799,0.003716824438120714,0.006328135692158442
2019-06-12,0.015561883302256361,0.01869167844323282,0.004108083087426939,0.011453800214829422
2019-07-10,-0.0033323587556307174,-0.01740720898073317,0.004264146594445073,-0.00759650535007579
2019-08-07,0.01369053332522988,0.04746924340698901,0.004475556575625372,0.009214976749604508
2019-09-04,-0.005450184162634585,0.0021201178410303,0.004569861761681837,-0.010020045924316422
2019-10-10,0.023601563436415653,0.009754199772713768,0.0002274536563173779,0.023374109780098275
2019-11-07,-0.0016750210795968478,-0.007786913473342372,0.003354178510517336,-0.005029199590114184
2019-12-05,0.03642712530386806,0.05378462665971835,0.004759476457589784,0.031667648846278276
2020-01-03,-0.0066661377175744295,-0.027984133140267632,0.010545311002086333,-0.017211448719660762
2020-02-10,-0.02183073100732051,-0.012704205552442482,0.0077566964285715745,-0.029587427435892086
2020-03-09,-0.0062162870007450915,-0.03494634891706251,0.0064233899994461385,-0.012639677000191231
2020-04-07,-0.008371340676452073,0.013699563435162132,0.00671251719394772,-0.015083857870399793
2020-05-08,0.04577499397191556,0.028565533829729615,-0.0019128818932064862,0.04768787586512205
2020-06-05,0.06179307151236519,0.07449652778520298,-0.0022998576278612237,0.0640929291402264
2020-07-07,0.019615656990647923,0.02157745764868414,0.002634467618002345,0.01698118937264558
2020-08-04,0.013623467138637964,0.012374732537633059,-0.0002737026494417094,0.013897169788079674
2020-09-01,-0.029908512542455377,-0.048583624453669726,0.002135465148113802,-0.03204397769056918
2020-09-29,0.012782552703392907,0.0030925755901695107,0.000491749535569852,0.012290803167823055
2020-11-04,0.02207038099418789,0.0376876160529103,0.00038228387308181233,0.021688097121106076
2020-12-02,0.009099027972449915,0.007654007826390985,0.0030025111911780034,0.0060965167812719115
2020-12-30,0.001930932555596902,0.02044044843043493,0.0035378000326566905,-0.0016068674770597885
2021-01-28,0.07078457202086924,0.010896677741332673,0.0012474237986768166,0.06953714822219242
2021-03-04,0.0021845394866783054,-0.0022968418192720443,0.003900113753317891,-0.0017155742666395855
2021-04-01,0.021155934088475006,0.015320824885019934,0.0031835104947930404,0.017972423593681966
2021-04-30,0.018523988882600442,0.030097767775638752,0.004302925989672968,0.014221062892927475
2021-06-02,0.003693641076255713,0.002932453692511272,0.00048200514138829753,0.0032116359348674153
2021-07-01,0.004483507530986051,-0.005708812395909435,0.006905411915850257,-0.0024219043848642055
2021-07-29,0.0090340342286963,0.006536350942520197,0.004731525784157364,0.004302508444538935
2021-08-26,0.009333848991276776,0.016382938841258556,0.003016032594317153,0.0063178163969596236
2021-09-27,0.014986420580902165,0.010824139480035378,0.0016353661109937967,0.013351054469908369
2021-11-01,0.0020958851218457106,0.0042721881149773485,0.004740085321535803,-0.0026442001996900923
2021-11-29,0.0068645179820935286,0.007119551718166273,0.0029878911778580264,0.003876626804235502
2021-12-27,0.04842554832743877,-0.01959112503420295,0.006532873419044627,0.04189267490839414
2022-01-25,0.015819707529295835,0.02242437282062305,0.0023365699153641284,0.013483137613931707
2022-03-01,-0.036345883595040325,-0.026611669187329844,0.0015022793203482987,-0.037848162915388624
2022-03-29,-0.03375240676769322,-0.049799520056426086,0.004138002379351358,-0.03789040914704458
2022-04-28,0.060041752088573416,0.04908193861556017,0.004893627981249704,0.05514812410732371
2022-05-31,0.046193267788212464,0.020190657382758104,0.0017941357391839663,0.0443991320490285
2022-06-29,-0.009182293413370273,-0.014584736165763456,0.0033771682955534565,-0.01255946170892373
2022-07-27,0.027873608736172242,0.00920777144586038,0.006527614870722731,0.02134599386544951
2022-08-24,-0.03121725039031397,-0.04421068570049388,0.0024826468054923723,-0.03369989719580634
2022-09-22,-0.00043836004061258106,-0.010102967814511787,0.003032447184878162,-0.003470807225490743
2022-10-27,0.022300836479007293,0.006483161633568046,-0.0005038798750377493,0.022804716354045042
2022-11-24,-0.011856922635549143,-0.016404170288226903,-0.0006553740673523878,-0.011201548568196756
2022-12-22,0.03115878663037934,0.050807623351586395,0.0031781264188066594,0.02798066021157268
2023-01-20,-0.006303302153127306,-0.007504616465763147,0.0019108920848838196,-0.008214194238011126
2023-02-24,0.008060782444972308,-0.005565106732924619,0.0032623971090142145,0.0047983853359580934
2023-03-24,0.01720970125081893,0.006951542455365056,0.003451898544199361,0.013757802706619568
2023-04-24,-0.004448046358549844,-0.013369897411683051,0.005982650314089177,-0.01043069667263902
2023-05-25,0.010177250160203155,0.000515889322356844,0.003568242640499486,0.006609007519703669
2023-06-26,0.015456964625547341,0.01788485221444125,0.004493827160493735,0.010963137465053606
2023-07-24,-0.0029274995962830664,-0.0037960701864554135,0.004473723022466958,-0.007401222618750024
2023-08-21,0.05249982788831269,0.019289603594630278,4.8942834769194477e-05,0.0524508850535435
2023-09-18,-0.030068837663201706,-0.03943987129178378,0.0012724514266138076,-0.03134128908981551
2023-10-24,-0.044151553405415704,0.012300444311826298,0.003372598856248965,-0.04752415226166467
2023-11-21,-0.014427657771141912,-0.02423737545642818,0.0028741231488698116,-0.017301780920011722
2023-12-19,0.0009593755141780679,-0.019795813163080257,0.00519745470442512,-0.004238079190247051
2024-01-17,0.02815739972635823,0.03511451390749396,0.008601527012660704,0.019555872713697527
2024-02-22,0.05287772028450104,0.03579549779691973,0.005461862782675464,0.04741585750182557
2024-03-21,0.01626927083783678,-0.0073221033235779,0.010483179262365416,0.005786091575471365
2024-04-22,0.011774068324077165,0.015545059044510734,0.0025936055833255534,0.009180462740751611
2024-05-23,-0.00696601043771604,-0.015567416549225777,0.004797516579652772,-0.011763527017368812
2024-06-21,0.010237669639791825,-0.0053174473224508415,0.0036979824930956084,0.0065396871466962166
2024-07-19,-0.01220633155819974,-0.025668400787465816,0.006715791437366114,-0.018922122995565855
2024-08-16,-0.012287586889899112,-0.02756762126035437,0.007319558973408524,-0.019607145863307637
2024-09-13,0.0687146340889566,0.13472820710087138,0.0011037527593820151,0.06761088132957459
2024-10-22,-0.005943849976240224,0.006559474989066882,0.003812936420433566,-0.009756786396673791
2024-11-19,0.020240199595353496,0.00904882770586315,0.015468399615578221,0.004771799979775275
2024-12-17,0.023292940339424414,-8.9132284029525e-05,0.006940375861913761,0.016352564477510653
2025-01-15,0.015433414240221911,0.028427075366183618,0.0013427024123886522,0.014090711827833259
2025-02-20,-0.006825577183787191,-0.001960271778206035,-0.006212845840968928,-0.0006127313428182634
2025-03-20,-0.03298933502328736,-0.031047915642872802,0.009579922641000271,-0.04256925766428763
2025-04-18,0.0005649325929887056,0.0234416561434177,0.0006682407448657113,-0.00010330815187700564
2025-05-21,0.017926871351786753,0.01825480093243078,0.0032499332205502274,0.014676938131236526
2025-06-19,-0.03496315544323482,0.021515154958520487,0.003061903705347202,-0.03802505914858202
2025-07-17,0.02391667876099147,0.02216378738399788,-0.001636878428596722,0.025553557189588193
2025-08-14,0.02109033450931799,0.04246209280848995,-0.004519874152523529,0.025610208661841518
2025-09-11,-0.01871789712308109,0.003504849408431698,0.0008902737591809373,-0.01960817088226203
2025-10-17,0.0020372908815452654,0.018944871788764472,0.0026239715365798943,-0.000586680655034629
2025-11-14,-0.01124320751014885,-0.008992890311200352,-0.0035929737402413675,-0.007650233769907483
2025-12-12,0.02280425466504596,0.050522266665374495,0.0003561412099897243,0.022448113455056234
2026-01-13,0.01503483062381463,0.018256315067724616,0.0045836856392684755,0.010451144984546154
2026-02-10,0.05433021252575685,0.03567739648335253,-8.859750155054691e-05,0.0544188100273074
2026-03-18,0.024523547717175423,-0.0061508885919831615,0.004297359560517355,0.020226188156658068
2026-04-16,0.024819911355284597,0.02292186894134335,0.002426220830208603,0.022393690525075994
2026-05-19,-0.06078877379583641,-0.03023131788980523,0.003432494279176135,-0.06422126807501255
