asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.3611111111111111,0.1111111111111111,-0.010193793113010703,0.04129442189288676,0.14007887672275302,0.5938282239238478,cvar,optimal,0.002065046246711446,0.04129442189288677,2017-05-31
csi300,0.6388888888888888,0.1111111111111111,-0.002364576513780048,3.82745224515818e-09,0.14007887672275302,0.7109427338314367,cvar,optimal,0.002065046246711446,3.8274522451581805e-09,2017-05-31
csi500,0.38888888888888884,0.1111111111111111,-0.018868256801095426,2.321034147830634e-09,0.14007887672275302,0.5094742824605036,cvar,optimal,0.002065046246711446,2.3210341478306343e-09,2017-05-31
csi1000,0.41666666666666663,0.1111111111111111,-0.022569077890115443,4.5412379083022584e-09,0.14007887672275302,0.4663419122069739,cvar,optimal,0.002065046246711446,4.541237908302259e-09,2017-05-31
bond_gov,0.7361111111111112,0.1111111111111111,0.0015862559884130293,0.34999999902248513,0.14007887672275302,0.6363693026060171,cvar,optimal,0.002065046246711446,0.3499999990224852,2017-05-31
bond_corp,0.6805555555555556,0.1111111111111111,0.00040721302463138256,0.34999999771934825,0.14007887672275302,0.40433861892117134,cvar,optimal,0.002065046246711446,0.3499999977193483,2017-05-31
csi_cb,0.5416666666666666,0.1111111111111111,-0.0034673189037559924,0.09290547760460503,0.14007887672275302,0.4505421421593525,cvar,optimal,0.002065046246711446,0.09290547760460505,2017-05-31
gold_au,0.4583333333333333,0.1111111111111111,-0.009053846054975315,0.06344717650112837,0.14007887672275302,0.6149436946637172,cvar,optimal,0.002065046246711446,0.06344717650112838,2017-05-31
spx,0.7777777777777778,0.1111111111111111,0.01831001505797898,0.10235291656982204,0.14007887672275302,0.5328474171629791,cvar,optimal,0.002065046246711446,0.10235291656982207,2017-05-31
sse50,0.2402443735571103,0.1111111111111111,-0.03491449704881288,0.012890551250495699,0.4316947154154669,0.6984597887076618,cvar,optimal,0.0019730790832882946,0.0128905512504957,2017-06-28
csi300,0.4374443262988876,0.1111111111111111,-0.02134004288092646,2.8546591332945553e-08,0.4316947154154669,0.5024181821824945,cvar,optimal,0.0019730790832882946,2.8546591332945556e-08,2017-06-28
csi500,0.5097556264428897,0.1111111111111111,-0.004378743409999924,0.010457431081978335,0.4316947154154669,0.5072054069715988,cvar,optimal,0.0019730790832882946,0.010457431081978337,2017-06-28
csi1000,0.597966772997668,0.1111111111111111,0.0032871331122528227,0.0008640534759384799,0.4316947154154669,0.4753181656513804,cvar,optimal,0.0019730790832882946,0.00086405347593848,2017-06-28
bond_gov,0.6756777423341107,0.1111111111111111,0.0006761232623661048,0.3499999939437727,0.4316947154154669,0.36854278786316824,cvar,optimal,0.0019730790832882946,0.34999999394377274,2017-06-28
bond_corp,0.6805555555555557,0.1111111111111111,0.0004437346927277404,0.34999999033067514,0.4316947154154669,0.3628159725664859,cvar,optimal,0.0019730790832882946,0.3499999903306752,2017-06-28
csi_cb,0.45101661350116606,0.1111111111111111,-0.009339559946228279,0.10911372726889065,0.4316947154154669,0.45138891410583243,cvar,optimal,0.0019730790832882946,0.10911372726889067,2017-06-28
gold_au,0.5892722990168341,0.1111111111111111,0.0038651956506361596,0.06327916957912208,0.4316947154154669,0.5421319431452005,cvar,optimal,0.0019730790832882946,0.0632791695791221,2017-06-28
spx,0.818066690295778,0.1111111111111111,0.016214358981752077,0.1033950545225355,0.4316947154154669,0.5198084116442899,cvar,optimal,0.0019730790832882946,0.10339505452253551,2017-06-28
sse50,0.5203216738910504,0.1111111111111111,0.00029368380384796507,0.016012174507547383,0.01920700315097438,0.453954657959207,cvar,optimal,0.0019427010367909603,0.016012174507547383,2017-07-26
csi300,0.569754597522591,0.1111111111111111,0.015511756884845938,3.201593645708667e-09,0.01920700315097438,0.617080195540299,cvar,optimal,0.0019427010367909603,3.201593645708667e-09,2017-07-26
csi500,0.813507090035402,0.1111111111111111,0.06352235534340353,0.012847289303724281,0.01920700315097438,0.8,cvar,optimal,0.0019427010367909603,0.012847289303724281,2017-07-26
csi1000,0.8072912086049642,0.1111111111111111,0.07314528179047558,7.554254090425046e-09,0.01920700315097438,0.8,cvar,optimal,0.0019427010367909603,7.554254090425046e-09,2017-07-26
bond_gov,0.38696714399259236,0.1111111111111111,-0.001123327028345577,0.3499999991220168,0.01920700315097438,0.7005324578933673,cvar,optimal,0.0019427010367909603,0.3499999991220168,2017-07-26
