date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-03-01,sse50,0.5555555555555556,0.5555555555555556,0.008198922673750898,0.0,0.5196531857861052,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,csi300,0.625,0.625,9.45279569058101e-09,0.0,0.574263247464365,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,csi500,0.625,0.625,5.622705664724897e-09,0.0,0.5766433292222346,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,csi1000,0.7361111111111112,0.7361111111111112,4.029866852580023e-09,0.0,0.6490196260452087,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,bond_gov,0.18055555555555555,0.18055555555555555,0.3499999979867811,0.0,0.8,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,bond_corp,0.18055555555555555,0.18055555555555555,0.34999999818050415,0.0,0.8,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,csi_cb,0.7361111111111112,0.7361111111111112,0.12314931656643963,0.0,0.4812548303687966,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,crude_sc,,0.0,0.0,0.0,,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,gold_au,0.6805555555555556,0.6805555555555556,0.060244155361986886,0.0,0.5848429058788022,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-01,spx,0.6805555555555556,0.6805555555555556,0.10840759012516923,0.0,0.6991277670090682,cvar,optimal,0.002237981782287593,0.5,0.0005
2017-03-29,sse50,0.513888888888889,0.5253388711670554,3.958185075242495e-09,0.6551514406577218,0.6024959247949628,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,csi300,0.45833333333333337,0.5041332624459992,1.8608242924422798e-09,0.6551514406577218,0.47842329188269334,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,csi500,0.5694444444444444,0.5847110874819997,9.078168403857091e-09,0.6551514406577218,0.7159212069600648,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,csi1000,0.6388888888888888,0.6656055142046107,0.007510980286002808,0.6551514406577218,0.8,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,bond_gov,0.6388888888888888,0.5129390838290577,0.34999999940250254,0.6551514406577218,0.49997114120343505,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
